fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb,up_auc_logreg,up_auc_linsvc,up_auc_gb,dn_auc_logreg,dn_auc_linsvc,dn_auc_gb
17,2023-05-08 20:00:00,0,0,0.3604264292942941,0.3639788289920827,0.31863958622255634,0.3127266620160766,0.3154009896010537,0.33228149197500134,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-09 00:00:00,0,0,0.33963635474558784,0.3412138277571104,0.31850509144185596,0.3343776061922481,0.34887224520585497,0.3505631925843811,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-09 04:00:00,0,0,0.3403159439200568,0.3418565234698105,0.3191590707939904,0.3297304062846947,0.3417713580526572,0.3499033703380206,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-09 08:00:00,0,1,0.31592944051151045,0.3160673190239877,0.31906061492305265,0.34615169975618565,0.365878104218569,0.34387899172822267,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-09 12:00:00,0,0,0.3196619211975656,0.3199592551643068,0.32077055307731467,0.33198723329744206,0.34460174657766623,0.3422718874200333,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-09 16:00:00,0,1,0.3544718720171738,0.3574079947794889,0.3292927967840192,0.2863525780301648,0.2784029739484463,0.32104227092298077,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-09 20:00:00,0,1,0.32030134010641187,0.32062667659258515,0.32410162689580674,0.3120130232924212,0.31546591023947024,0.299118252616228,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-10 00:00:00,0,1,0.3239831326269933,0.32489898575322246,0.33245557078485755,0.2812672626738401,0.27202981783019897,0.2796745139306989,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-10 04:00:00,0,1,0.34890631851870435,0.35169330091932693,0.3328241409296671,0.2631336851073284,0.24776689815596462,0.29283369175209367,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-10 08:00:00,0,1,0.321657560984143,0.3226703953138888,0.3304227132593348,0.30365676191086305,0.30194314448171145,0.2859578845759239,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-10 12:00:00,0,1,0.3305636871858863,0.3324738817801634,0.33046063309500145,0.30729353635214973,0.3050279344545956,0.27892349189306487,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-10 16:00:00,0,0,0.34333991734537284,0.3456058666038086,0.33187005293129673,0.3000483114118336,0.2966589914316243,0.2859178657363229,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-10 20:00:00,0,0,0.35713968374487837,0.3603765939174762,0.33078448562403595,0.2587923049846321,0.24321004207901994,0.29938750209032394,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-11 00:00:00,0,0,0.35985646377246366,0.36348024975713217,0.3256709655626182,0.23970405011430232,0.2175705358033502,0.30913575046209957,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-11 04:00:00,0,0,0.3488602784421302,0.35137534854070984,0.3221384870696591,0.2568058051135848,0.2408471622796516,0.27824595441984107,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-11 08:00:00,0,0,0.36526849491551094,0.3702037538851969,0.32557487705436217,0.24019681679106034,0.21792337365798822,0.2754474025085459,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-11 12:00:00,0,0,0.3236528810174577,0.3244529751832779,0.3247853934550525,0.2835299340063058,0.27694117013036496,0.27048420882593727,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-11 16:00:00,0,0,0.3371326667423708,0.3383843207205252,0.3247853934550525,0.29143953319571225,0.2881297638616589,0.2692415752727583,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-11 20:00:00,0,0,0.33296082713655395,0.3339547547615706,0.3228110320996938,0.2810338041195978,0.27387534019773097,0.2604519029778566,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-12 00:00:00,0,0,0.3565878549967852,0.35897354738182424,0.33704647766436585,0.2698435484058726,0.2608734545005653,0.2588121941043634,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-12 04:00:00,1,0,0.34826848264923893,0.3498146955891021,0.33985064615630145,0.31412923305620605,0.3209730858849089,0.27572999833625295,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-12 08:00:00,0,0,0.3296509985326015,0.32994736320561524,0.3406269216312964,0.31281074435218,0.3194781166929829,0.26812353421888346,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-12 12:00:00,1,0,0.33096912386633465,0.33145970935832764,0.34536469141100884,0.3045955919574349,0.3070771639112301,0.26958689434422545,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-12 16:00:00,0,0,0.3243963311917198,0.3244512469416892,0.3476742384407846,0.31852991345976955,0.32658144990356414,0.26455270674387943,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-12 20:00:00,0,0,0.3315346286017247,0.331679976203587,0.3405040509973944,0.30747710723303695,0.31187037087171326,0.2608160752258129,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-13 00:00:00,0,0,0.3161158209079765,0.31566637657121105,0.34147829437922506,0.3286124896420337,0.3407759776901254,0.259811506588103,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-13 04:00:00,0,0,0.354933803993184,0.35746827442711676,0.3369546373427385,0.2803040409415897,0.2731488218983117,0.2604462205677975,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-13 08:00:00,0,0,0.32839665693909886,0.3288363050573032,0.33160688967445584,0.2884906672655442,0.2840262652623807,0.2612782356123471,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-13 12:00:00,0,0,0.356720516132139,0.3592027680809118,0.3294065729636367,0.27615428919819335,0.26761808692472927,0.26053452446928294,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-13 16:00:00,0,0,0.3272726732242498,0.3278205167343946,0.32669838002674356,0.3006672824792627,0.301144620414136,0.2610089032551796,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-13 20:00:00,0,0,0.3445784830409915,0.3463232211710972,0.32194007537823155,0.2551846643603005,0.23915283018287584,0.27286515800151967,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-14 00:00:00,0,0,0.31386633368722117,0.3137276427817835,0.3257950374055893,0.3139812910912478,0.3181671981970785,0.2647703178621531,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-14 04:00:00,0,0,0.30536208041039564,0.3042019980165267,0.32197057805437,0.31093246746231784,0.31294141299917616,0.26406882942318743,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-14 08:00:00,0,0,0.31128938003714196,0.3117776444769243,0.3201782454728418,0.3205492561851627,0.3264854737513491,0.2750529127054496,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-14 12:00:00,0,0,0.3117967487877132,0.31221150616049675,0.32224449995564275,0.3390088898372337,0.35340709481570126,0.2794944422813371,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-14 16:00:00,0,0,0.3355698964315383,0.3376616646187076,0.32382703885555064,0.30720455038094413,0.30757069664399106,0.2730439129350708,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-14 20:00:00,0,0,0.3084294614716504,0.3084671570131277,0.3183571409112493,0.32891471357882324,0.3378126669622097,0.2861172440935746,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-15 00:00:00,0,1,0.3055665862440354,0.3044246345586151,0.32148270781260163,0.2891860340098636,0.28125173979726226,0.2856813945143499,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-15 04:00:00,0,1,0.3315553790011726,0.33321068344387816,0.32124972441235533,0.26322535316551865,0.24684605121579944,0.2901439509947102,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-15 08:00:00,0,0,0.3569432927998931,0.3601193812119558,0.3200740185917148,0.213015748957882,0.1801311396136311,0.2786854846576572,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-15 12:00:00,0,0,0.3370215770819146,0.33858386928060263,0.3174298476993136,0.22642356611962008,0.19884087004271975,0.28374384153640664,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-15 16:00:00,0,1,0.3302424769667797,0.33091648012719627,0.3192003328496067,0.23328552573845146,0.20852743825696213,0.2791992689465662,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-15 20:00:00,0,0,0.3381437780616266,0.33920921119647707,0.3194975440053726,0.24170361327655665,0.2211790065341876,0.2736384961156239,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-16 00:00:00,0,0,0.3084935310410507,0.30723386573835876,0.320658536274109,0.2699121178936679,0.2587802423899724,0.2709943604706622,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-16 04:00:00,0,0,0.30124410876572155,0.29873237649380496,0.32406129119413213,0.28395384569041865,0.27591887488815064,0.2764531851651475,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-16 08:00:00,0,0,0.32319662771955726,0.3238547988103952,0.3226083447267163,0.2517634516449454,0.23414935450462007,0.29996223741300915,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-16 12:00:00,0,0,0.30980589743634607,0.3089780314435576,0.31921986346645115,0.3037870677678863,0.30440505308053145,0.2981647822388285,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-16 16:00:00,0,0,0.33438597474883025,0.33535119820905684,0.316170360981257,0.29528622182193326,0.293234597363023,0.3014191737669036,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-16 20:00:00,0,0,0.31522376891004605,0.3143032510255,0.31340428404607806,0.2616760405775313,0.2478970321309085,0.28786587546415165,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-17 00:00:00,0,0,0.30390112895242277,0.3014144600778383,0.31350080462586033,0.30553355171779734,0.3076479276390146,0.29719056919608217,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-17 04:00:00,0,0,0.32453927006829725,0.3248545979074408,0.31516882286792924,0.2651880455941965,0.25286343881842294,0.2875834882748058,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-17 08:00:00,0,0,0.35698599315968454,0.3594847864085097,0.3197419904835465,0.25763622790598917,0.24368950874503512,0.2824303116356343,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-17 12:00:00,0,0,0.31307349091976033,0.3120155828304441,0.31580764932764976,0.29341039961402293,0.29214196715386587,0.28510362096973535,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-17 16:00:00,0,1,0.3050555453624872,0.30273048785662493,0.3141880562428434,0.33213744722387195,0.3469523712262556,0.3115841306075076,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-17 20:00:00,0,1,0.28996288976715,0.2829196233743888,0.31389574380963375,0.3318190207079184,0.34572109658600225,0.31146741871491085,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-18 00:00:00,0,1,0.3033045235840585,0.30048482870087934,0.31530888971669585,0.29863481839584377,0.29860113766451135,0.3136075498921559,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-18 04:00:00,0,1,0.3054989179322165,0.30330290417268596,0.313922252489129,0.316390048955614,0.3238185344917185,0.315841570579123,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-18 08:00:00,0,1,0.28860254512983635,0.2810715887495529,0.313439617312399,0.3308135729694271,0.3438819171465159,0.3143919692647596,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-18 12:00:00,0,1,0.29647340619402274,0.29225983253109866,0.3136776889536982,0.32568830971283064,0.3365569640991516,0.29746509907246355,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-18 16:00:00,0,0,0.3158537258054793,0.3160156937601441,0.31287648408092794,0.3285873070249763,0.34134674354448996,0.29527309974117305,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-18 20:00:00,0,0,0.30253219341792253,0.3001877962893251,0.3142753473277793,0.3195005043472727,0.32737538860490323,0.28443911991645227,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-19 00:00:00,0,0,0.2881326834948764,0.2809855973364508,0.3137844441980612,0.2893339293428738,0.2839368547432963,0.2833494185611677,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-19 04:00:00,0,0,0.3063332409568134,0.3047664668172647,0.312372955810466,0.26002226742800505,0.24556880862591898,0.2855654145701686,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-19 08:00:00,0,0,0.301134094599274,0.29846335379281863,0.31391077096024816,0.30605029225280084,0.30788410352923024,0.2869258042352357,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-19 12:00:00,0,0,0.2879560197776199,0.28029695341031863,0.31315885081278444,0.3436551271505046,0.363407724315256,0.29546517856097315,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-19 16:00:00,0,0,0.31899221514089676,0.319141946641419,0.31474339173381244,0.31374135808755266,0.3184613755624489,0.29076576369627705,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-19 20:00:00,0,0,0.2844827677638952,0.2747130205982536,0.31040345986969803,0.3509659424164667,0.375588242713368,0.2960215643748157,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-20 00:00:00,0,0,0.2830766470223273,0.2719790408567645,0.30871547080206785,0.3328336702926942,0.349210091813463,0.28572570970072786,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-20 04:00:00,0,0,0.28984348037610375,0.28250749934922653,0.3082658329433887,0.27598688459611376,0.26901156554793654,0.28572570970072786,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-20 08:00:00,0,0,0.2753668847202028,0.25760895646555754,0.3081584626376032,0.30314046490877855,0.3057034594658006,0.2856235456049911,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-20 12:00:00,0,0,0.277575554373668,0.26202695842007606,0.3088975516798878,0.32878808016111205,0.34317787090709334,0.2874428222863707,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-20 16:00:00,0,0,0.2852857788848462,0.2753982204795379,0.31100204169797063,0.32567605770222996,0.3383734534742992,0.2946415920489349,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-20 20:00:00,0,0,0.2791866818461096,0.26503959687632256,0.3085498268858184,0.2893002911701714,0.2852357405192766,0.2905155356943286,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-21 00:00:00,0,0,0.29532995186671146,0.29150047312321,0.31007018823165916,0.3458069227805513,0.3634306432885192,0.31106466048026404,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-21 04:00:00,0,0,0.2970753115919518,0.29333057063705575,0.30987330844277194,0.2706288116597072,0.2571479775136933,0.3008249277140709,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-21 08:00:00,0,0,0.32863190994603214,0.3300531872469269,0.314072105868299,0.27824288737435804,0.26875603863992714,0.297880275731943,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-21 12:00:00,0,0,0.298915434191499,0.2957207419068382,0.3125535762881239,0.33306515795853414,0.3463111714749853,0.3083388265115456,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-21 16:00:00,1,0,0.2982119950749891,0.2946607267258161,0.3131821881466516,0.3379688269646909,0.3545906028501222,0.3113156037484962,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-21 20:00:00,1,0,0.32008125187631714,0.32060030299475534,0.3161410674450461,0.2771436262425642,0.26788911984014935,0.2811794008651895,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-22 00:00:00,1,0,0.3446079997228366,0.3466239712943566,0.31658549138484826,0.24881097901728902,0.2299806091763094,0.28892938071621194,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-22 04:00:00,1,0,0.3382000327620191,0.33957068809532137,0.3171231903152477,0.23594336904079818,0.21275103568794487,0.29933016519876077,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-22 08:00:00,1,0,0.35461301599798956,0.35731613235124565,0.31546846155316643,0.2153646324844736,0.18464784181791077,0.2912056463212725,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-22 12:00:00,1,0,0.34728325855486697,0.3491715128202461,0.31429423304225146,0.24261606079891432,0.22151530960777024,0.3034146570638126,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-22 16:00:00,1,0,0.3394287328339886,0.3406788566398148,0.3146195743474865,0.23531885960151727,0.2116804883173032,0.30281616109123327,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-22 20:00:00,1,0,0.34700753883274493,0.3488533113024808,0.3150410089630568,0.23796919258130977,0.2157367819870029,0.29244725922946413,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-23 00:00:00,0,0,0.29347653649052485,0.2880880017007278,0.31218974701352487,0.3390013698614987,0.3559248166515462,0.31506451716022965,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-23 04:00:00,0,0,0.29470217152643374,0.28949661154973483,0.3134602625198615,0.28810265459282003,0.28284557014739087,0.31539806720897673,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-23 08:00:00,1,0,0.30110542588871253,0.29791134738488834,0.3156058861248834,0.26723922738405015,0.2548634365078101,0.304208696429056,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-23 12:00:00,0,0,0.31966746871813967,0.3197660898515118,0.316509312228153,0.2550848741709972,0.23837408937999657,0.2996008759864205,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-23 16:00:00,1,0,0.33046160717518835,0.3307224061419096,0.31676320194742275,0.2249611323986722,0.1977726808250894,0.2883106538226718,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-23 20:00:00,0,0,0.28114493891576364,0.26898677635890106,0.31384810192162393,0.29979200612076795,0.29810733532543693,0.2740277169831645,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-24 00:00:00,1,0,0.36550474982180814,0.37026123923468884,0.3223302413153205,0.23567841182296806,0.2132361534673998,0.2571930073463856,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-24 04:00:00,0,0,0.336538091805675,0.3383469013232017,0.3138350733955644,0.2733128563886555,0.26313726867156395,0.2632233009044039,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-24 08:00:00,0,0,0.3443471496809392,0.346640058999378,0.3183766098952387,0.2622367791127454,0.2474703145349336,0.25379421863412066,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-24 12:00:00,1,0,0.34725279902697503,0.3491009587045736,0.3171888462494618,0.25798132786907907,0.24257460859597274,0.2646987808616646,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-24 16:00:00,1,0,0.3432370755532629,0.34452306813300343,0.3174439486597031,0.274163515401429,0.2651029099936461,0.2707587676649375,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-24 20:00:00,1,0,0.3571409744067688,0.3595951715010134,0.3185115866258354,0.26534835637849347,0.2532493413297022,0.2798600061489038,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-25 00:00:00,1,0,0.37974154350987355,0.38734444612549435,0.32447900241004096,0.24325489577517723,0.2235914816627113,0.2796663471083097,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-25 04:00:00,1,0,0.35900229807741707,0.3617435285462851,0.314121187904312,0.24714215247012272,0.2289652276727862,0.28723411448994,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-25 08:00:00,1,0,0.3289240292313577,0.3289735950201563,0.3134139674885636,0.27432785183246844,0.26600201626067044,0.29140215650609497,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-25 12:00:00,1,0,0.34684268170008326,0.34823084631657025,0.3137408333774513,0.2808463591000624,0.2739998265165943,0.29392010451103184,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-25 16:00:00,0,0,0.33761338204912744,0.3385623304108424,0.31492024966159327,0.2817703669065028,0.2748713112347709,0.2921853815764864,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-25 20:00:00,0,0,0.3649552916382682,0.3686136440424978,0.314598821622013,0.25078650698744037,0.23382447647545965,0.2823246574051431,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-26 00:00:00,1,0,0.338049948794703,0.3390799649954051,0.3134701652149152,0.27343880503468243,0.26394164965481043,0.29993950468450736,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-26 04:00:00,1,0,0.34622739467485636,0.34810815331696,0.31587870917915356,0.26785106962488775,0.25663824052581635,0.29993950468450736,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-26 08:00:00,1,0,0.34787612059997847,0.3499284762933789,0.31529633128898854,0.24010821684078054,0.21851487805097977,0.2945526563993658,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-26 12:00:00,0,0,0.31906206328082687,0.31953191102449424,0.3114417975928922,0.286004138037564,0.2779932662006811,0.3016791533221666,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-26 16:00:00,0,0,0.32383273373060795,0.324521371008157,0.31341576805322363,0.2710636357319276,0.2592677230756622,0.297332282603734,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-26 20:00:00,1,0,0.33276335975560656,0.33451838842744275,0.3110821837763281,0.2554613030667624,0.23795959444416973,0.29809620125538094,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-27 00:00:00,0,0,0.3376524868089406,0.3397332176547141,0.31043304238226055,0.25618700316069737,0.2392027223836357,0.28843692958253825,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
